	CHEMBL101	CHEMBL1064	CHEMBL107	CHEMBL108	CHEMBL1089221	CHEMBL109	CHEMBL11	CHEMBL112	CHEMBL113	CHEMBL1177	CHEMBL12	CHEMBL1200688	CHEMBL1200714	CHEMBL1201088	CHEMBL1201089	CHEMBL1201082	CHEMBL1201093	CHEMBL1201097	CHEMBL1201288	CHEMBL123292	CHEMBL130	CHEMBL1314	CHEMBL1381098	CHEMBL139	CHEMBL1395	CHEMBL1411979	CHEMBL1430	CHEMBL1431	CHEMBL1440	CHEMBL1441	CHEMBL1467	CHEMBL1479	CHEMBL1503	CHEMBL1515	CHEMBL1518	CHEMBL154	CHEMBL1542	CHEMBL1560	CHEMBL1566	CHEMBL1569487	CHEMBL15770	CHEMBL159226	CHEMBL16	CHEMBL16068	CHEMBL16073	CHEMBL1609891	CHEMBL1628227	CHEMBL164290	CHEMBL165908	CHEMBL1697693	CHEMBL1697694	CHEMBL1697830	CHEMBL1697856	CHEMBL1790041	CHEMBL190	CHEMBL19224	CHEMBL193	CHEMBL20	CHEMBL203187	CHEMBL2037000	CHEMBL2105617	CHEMBL21578	CHEMBL228514	CHEMBL23	CHEMBL232201	CHEMBL23832	CHEMBL25	CHEMBL26	CHEMBL267345	CHEMBL27	CHEMBL273386	CHEMBL2766015	CHEMBL288958	CHEMBL295416	CHEMBL295698	CHEMBL30	CHEMBL311469	CHEMBL35	CHEMBL351487	CHEMBL374478	CHEMBL384467	CHEMBL388590	CHEMBL40	CHEMBL415	CHEMBL42	CHEMBL421	CHEMBL429	CHEMBL429023	CHEMBL44657	CHEMBL44814	CHEMBL44884	CHEMBL457	CHEMBL459	CHEMBL472	CHEMBL479	CHEMBL49	CHEMBL498	CHEMBL502074	CHEMBL502682	CHEMBL505	CHEMBL505513	CHEMBL514	CHEMBL517	CHEMBL521	CHEMBL521035	CHEMBL53463	CHEMBL54	CHEMBL54349	CHEMBL558	CHEMBL562	CHEMBL56367	CHEMBL565	CHEMBL572	CHEMBL578	CHEMBL599	CHEMBL6	CHEMBL606759	CHEMBL623	CHEMBL629	CHEMBL633	CHEMBL637	CHEMBL64	CHEMBL643	CHEMBL646	CHEMBL6466	CHEMBL672	CHEMBL686	CHEMBL691	CHEMBL695	CHEMBL71	CHEMBL726	CHEMBL75880	CHEMBL782	CHEMBL8	CHEMBL806	CHEMBL822	CHEMBL83	CHEMBL833	CHEMBL843	CHEMBL85728	CHEMBL869	CHEMBL88	CHEMBL896	CHEMBL902	CHEMBL92401	CHEMBL95	CHEMBL964	CHEMBL986
CHEMBL429023	0.504870726422515	0.331009239906073	0.373221990889799	0.806582273638856	0.539755384247478	0.61668048240603	0.627511699702367	0.830622565696131	0.710355555210866	0.646633147155035	0.565383290029814	0.327566493125294	0.491816882622105	0.474787683009116	0.626450463972189	0.451898213436958	0.522574975031798	0.349213356029171	0.368100212663066	0.377279137546321	0.388824734650733	0.546249651443666	0.622384560989738	0.607252263168357	0.495956681261106	0.449577792936809	0.566702914398194	0.501787006753379	0.40020214698348	0.517225618669326	0.625580718977486	0.357311932535151	0.438505439298377	0.631481977915758	0.530246663722615	0.510135463168009	0.365658730481305	0.517440179722171	0.434796007080685	0.445394302962099	0.454460284658487	0.318152807679592	0.85307705722811	0.908207961275537	0.53491813920091	0.41264321623564	0.524233396836214	0.575013638120155	0.479198116513661	0.60663667374825	0.316640188371634	0.355988759850409	0.395846244554389	0.357968182087008	0.706466073083005	0.556834045884067	0.474348919306591	0.530850612426096	0.436126563243584	0.575468701737073	0.379590709711812	0.350548781449822	0.904588336071834	0.31407394115333	0.609041224383707	0.75612183346916	0.638830446250258	0.422132433135552	0.342960818972013	0.495654437522224	0.829065711690018	0.656898607616424	0.497637025358046	0.422787523727776	0.418279684739842	0.368542559585128	0.465149575152964	0.465620370733813	0.513150954006153	0.349820919761913	0.365135101405717	0.474354484561565	0.789395320959354	0.543700885230876	0.621713352666573	0.499877670388764	0.442897699217964	0	0.28602091794661	0.740866776074966	0.505226199388325	0.38549736274477	0.653716220869407	0.377786353961523	0.526186986478885	0.426658273241088	0.492945312872312	0.688342474430192	0.331075753872326	0.489144228248297	0.344026100338398	0.346049508508466	0.378562053325402	0.645142195393589	0.348166615574338	0.520003333009145	0.586338682069969	0.422333213809926	0.607633892617664	0.328605070383068	0.383746900095169	0.475681886247685	0.360895200406007	0.420060998659934	0.490636057702659	0.469098728098849	0.509713473947044	0.411600012008492	0.637046237337509	0.462361271759425	0.366442885945835	0.793684036325489	0.63463730475587	0.440159911576561	0.818384122960698	0.4041249529264	0.542311513611571	0.469185926897396	0.569444474014086	0.619086335507277	0.585087068430004	0.4141943660275	0.414435884402309	0.359123619721779	0.366292451791871	0.373009753419649	0.599119233052414	0.383658098546593	0.396566177629517	0.696249432446958	0.447571488183073	0.411912203346679	0.497979923398074	0.37302692261937	0.585542556461169	0.596026279784432	0.517342459982901	0.354265330409878
CHEMBL44657	0.522779752348412	0.326889293578848	0.38358081114471	0.856630333673104	0.556238624243052	0.63215511430781	0.648901591738058	0.866434153391184	0.748102596637738	0.682619389699665	0.586452432633494	0.280546785799326	0.510909858357803	0.505726677012173	0.640943957490953	0.442413893258823	0.535312756793737	0.311276760604136	0.374018759017409	0.366962210047227	0.386449556222081	0.548955314280397	0.640809697236798	0.623937014473521	0.525587563053077	0.444277339505374	0.577751316392845	0.509922941197955	0.374729538754545	0.547250433314	0.666082080674258	0.330855509569523	0.451704038278054	0.666718489842184	0.562860938096082	0.55602972010738	0.355235669625018	0.520429386622142	0.416879622271923	0.459612979093611	0.478929781991659	0.303417839439785	0.902854443887491	0.929275974288342	0.559352291210566	0.393014380009294	0.532874095577224	0.593804029920232	0.497418060250237	0.622922881633305	0.373275781917609	0.355860145132399	0.388371861998832	0.360612039217562	0.732446290867292	0.590168257016094	0.498828579009885	0.512640956426049	0.428958045255711	0.594977480426935	0.386923838324227	0.33017903739544	0.926166072388438	0.319293031526217	0.643158450219358	0.771103505327679	0.664932528121858	0.402550093621388	0.311294588980464	0.505685739562551	0.842105860621608	0.679192758398565	0.517382970047331	0.430728176477286	0.388810614112623	0.358817002281775	0.488593814948016	0.449941024003061	0.524523427785464	0.317204369440532	0.338626023443288	0.485441213233691	0.838700942967328	0.545594649319597	0.63010544411323	0.477200105537503	0.413656181004901	0.28602091794661	0	0.76066011278231	0.519063040459827	0.392877683405218	0.66430991502406	0.326010945580472	0.521881309722119	0.426272089378601	0.486123214040216	0.730727603093265	0.306817963092498	0.477466588993766	0.305566364114977	0.32689358031816	0.377162238799109	0.670799277594933	0.354841993362815	0.487997635753458	0.584934999897174	0.414865545335662	0.625100164364843	0.359095011449687	0.376306972242842	0.497688712561587	0.364493822939851	0.40884517677836	0.505310793948325	0.470678349284831	0.498602810824171	0.406595802132002	0.652215543683597	0.468435726185277	0.346530196525279	0.820518159321114	0.670333637359709	0.441754298340235	0.862865253629307	0.42623696799257	0.547354092945521	0.475731207672919	0.599015505781763	0.621695147443587	0.590795999733499	0.387537073726506	0.397687965631779	0.344198273352804	0.349275376176687	0.354101290974771	0.605800578778067	0.361078611834632	0.41323300718904	0.718512672113946	0.433811975022892	0.422099994634778	0.484739617453357	0.353558647682524	0.60142714679327	0.596328022223785	0.524063508057144	0.334766452041304
CHEMBL44814	0.60067450415493	0.753733819420851	0.802334528320924	0.756111771223196	0.739750490450924	0.510504845902254	0.760556101907423	0.825637606018522	0.764456697180443	0.714728152299581	0.751797937882218	0.759238248780543	0.664831262657354	0.556640212192124	0.669882067853862	0.726504145592611	0.512864135339149	0.741176347543672	0.68049272262071	0.666464326428122	0.690024180783611	0.636537084485083	0.554373414091034	0.750226020456827	0.708374901239616	0.710867643976771	0.500992433161333	0.519408730008572	0.680219509646367	0.693005807867086	0.671892886808217	0.736845210782337	0.772508917139095	0.618471722683586	0.60441443012511	0.666807618233831	0.700719895192685	0.647852659356493	0.729966861212022	0.78004151970619	0.714786878421616	0.683771112749593	0.844661518235065	0.681992763193967	0.67858431578096	0.678767125513297	0.734451833848425	0.38440465220016	0.490492249257866	0.324474516963985	0.712969829731577	0.702482691753638	0.655618309551114	0.711996790726832	0.772794583021293	0.775443724719048	0.716306298884002	0.714416949040332	0.64730490983108	0.413411824354738	0.67103530469939	0.749362047904533	0.405574440722182	0.730341618863303	0.734946345996054	0.811472994930317	0.693929132087272	0.743825015838219	0.746940862089254	0.70679207584047	0.727288888982415	0.382335770507487	0.447760662026697	0.751902068262521	0.820666887642364	0.709994918196619	0.707071448415634	0.751117719315896	0.620768019605904	0.771267751762217	0.75478923781827	0.707600770478148	0.781936142546932	0.787148596060327	0.856566176381176	0.741221368526636	0.76342282832885	0.740866776074966	0.76066011278231	0	0.469047973852697	0.674357225064334	0.68857032901339	0.804416327275574	0.81700362346415	0.776733032824684	0.714394220545154	0.710913076136672	0.772564033144105	0.708553125456621	0.787432957117914	0.664990144151504	0.692317195909266	0.696834871044244	0.67425947848157	0.762623511126097	0.85835015258308	0.718396994308312	0.610422031214705	0.668022229846284	0.689563378165076	0.594944345969784	0.648415018655338	0.762254853813275	0.792210078284871	0.800704893229322	0.572132459553517	0.800001639363896	0.747019038743785	0.793302689908451	0.683498536518462	0.826735983418535	0.678338929441885	0.737365290969085	0.754751197991141	0.691205464751649	0.713564786112914	0.733130345775822	0.492685752512192	0.821055796915368	0.869696902792987	0.640842319337731	0.705590899493955	0.741107511652264	0.729918085074791	0.662820448525414	0.794671525431855	0.72397311252644	0.743118966315447	0.543886431068902	0.658077698281523	0.567504784268243	0.761505682443326	0.709161506439631	0.748049899357625	0.699423316223407	0.592410234886928	0.69893737582111
CHEMBL44884	0.500819416950362	0.489101749759283	0.5884494706538	0.765365406072361	0.606151065178182	0.404415710568855	0.656221480715611	0.825291627208774	0.714052997499309	0.654927015522705	0.651370604677035	0.485080464017592	0.50793835942077	0.439926230571069	0.555993183091438	0.532577683959362	0.329475372828931	0.446673820756962	0.498706052491573	0.426698505056153	0.431297781103587	0.420392565538566	0.568233937662186	0.62329401353648	0.522642836913785	0.517178738537093	0.395864426836959	0.360199216463205	0.483440536506469	0.564063494828092	0.607026523476646	0.498266264856214	0.588980446027587	0.59240723545826	0.501995922027117	0.547675289056441	0.472719432387716	0.419004881937932	0.468591668571892	0.565121210268037	0.531823589726555	0.433240350339053	0.829217524945263	0.823043749762212	0.572675410907619	0.435623158946073	0.572662878500278	0.376443719114487	0.337156039013774	0.373255255291566	0.4944840702974	0.464846285590366	0.429458138622456	0.454056504942722	0.712398364047698	0.664128095594009	0.559770665733006	0.573658876059095	0.414003009660198	0.366527767742653	0.433900357995401	0.499671803067865	0.680092103898753	0.471486123597895	0.646073485225245	0.7889561358097	0.662128100575829	0.521593941893654	0.496256468110224	0.505253767348283	0.795531278825185	0.447984155518936	0.346657885956135	0.531445815397683	0.593372103380611	0.467614144197948	0.569172622644807	0.568264174803629	0.559883265914158	0.514966502583841	0.497454230495989	0.562437980769465	0.736101974573366	0.639271598082027	0.732292726153993	0.590465192007061	0.538451646645015	0.505226199388325	0.519063040459827	0.469047973852697	0	0.480470734403802	0.648701661661101	0.550829681652298	0.642896254050836	0.554019084174816	0.516726088265766	0.694706872085604	0.493320623093114	0.5235783435714	0.510602150633835	0.394330434541736	0.460077077612327	0.570579492689936	0.419693263557582	0.604858667623953	0.683865769462832	0.529796836932958	0.513097041839222	0.417320438314876	0.482747763252717	0.465863646031036	0.464734386608354	0.504115892768707	0.60369961353033	0.61134337078195	0.374495956857017	0.565610691423317	0.64680968873015	0.597396982801388	0.437456923609067	0.788871657137746	0.597559786644187	0.559769904825814	0.807319696651111	0.493018553505347	0.59713695758614	0.557636630929019	0.438055397116629	0.707387435343177	0.721488693859225	0.415268422268344	0.475740506219858	0.506016286874562	0.497256800231981	0.431684076289442	0.661073204695318	0.509382098820637	0.518596816124017	0.592779934029384	0.519851506798657	0.354185099169058	0.560865067474009	0.484126838322885	0.606070936236535	0.641320921687342	0.46362707871718	0.441177813571212
CHEMBL457	0.472087283858843	0.396505416823538	0.493629003733252	0.773902982880658	0.506722262734637	0.563377807672461	0.654329398826127	0.808777359078255	0.697389866895427	0.627317876648885	0.558447352985923	0.374482687641492	0.478713157395178	0.463238657314043	0.602956125461015	0.458354387346174	0.478971208836967	0.374288998901886	0.387827402470739	0.411995973854582	0.381516122704582	0.49861080692965	0.586335901789489	0.530665822064877	0.535970098792451	0.460273895190747	0.490325939566337	0.483397314346926	0.400301618174495	0.49282421273246	0.615318885530085	0.41757999352535	0.487124769481378	0.61703599675483	0.522617791226919	0.46900843985222	0.386068018005982	0.497492731583129	0.472618680146788	0.448283249224878	0.417175288989043	0.327409582882127	0.820809977348292	0.840433583466518	0.503942240579381	0.392568401300531	0.550620286560589	0.545271779412029	0.460954141930201	0.565713051817927	0.41873428857586	0.404353280259977	0.375049159462696	0.390159539723928	0.69946043277572	0.58516775057197	0.505131197797619	0.531787241240538	0.412801021166688	0.532430118680272	0.40451494778441	0.411209601541112	0.849611669042019	0.38763858031166	0.598490145634874	0.697254585918453	0.59598676936031	0.443178305222029	0.396088179378642	0.48519176816128	0.796618919981985	0.613820513952304	0.473905022549805	0.387819246367559	0.475529410250872	0.377313180098774	0.472046159440827	0.456433652771928	0.501130239159821	0.401728505857595	0.42992447898921	0.472091482415874	0.754694276316734	0.593742242228945	0.673512308258459	0.489155165132267	0.443576231643743	0.38549736274477	0.392877683405218	0.674357225064334	0.480470734403802	0	0.589618600142196	0.412522095753067	0.575683918089841	0.479100177310412	0.4657770835088	0.659818505149641	0.380829524691026	0.481998239013992	0.39684473781521	0.361097477922804	0.364289901277706	0.570448508876039	0.393193692373799	0.545033454389788	0.611488237138033	0.404382906462451	0.548663102398084	0.385413173436748	0.368663653057631	0.396698265423006	0.372128530039829	0.437904100090152	0.502937850821788	0.458172488611449	0.512351002195095	0.446841520755032	0.649263084090665	0.499929444910475	0.380963752811994	0.765156279936975	0.635507302455588	0.45890235215007	0.811902719922969	0.346195793504827	0.463444759954209	0.504315550892614	0.547662747538476	0.660855080313161	0.639569192153043	0.410175320955589	0.389713741898235	0.381969800056581	0.376366180790112	0.368321952811344	0.609960797654559	0.420424999587489	0.372751310933308	0.643324025828175	0.465914856611569	0.420548900812323	0.516076364105992	0.390822619221404	0.548365597368151	0.586111069703629	0.527852455045043	0.379274571456012
CHEMBL459	0.540454299799102	0.692092198774394	0.72333620990919	0.748368781475137	0.618229950001541	0.636925956047473	0.768557090665447	0.726525701254588	0.793964632735712	0.648457874840061	0.71692019870648	0.697898058854435	0.65786153357819	0.593843003610188	0.714464228200338	0.69598727371073	0.619866706533343	0.705682325645555	0.593166746390268	0.669106669790445	0.649021838106711	0.658293289685369	0.625980847569112	0.631232657199399	0.723053254158559	0.690934972028967	0.565448038360765	0.640955707598324	0.563852695387377	0.670897089108152	0.656680291152942	0.704473394978136	0.67556313017637	0.703593522703945	0.633795326281393	0.582815753885379	0.648098019749432	0.69723747654941	0.704478588239249	0.676065166227128	0.591189784566589	0.631141276119195	0.812533978473013	0.770651750090856	0.642312278851475	0.637903653902897	0.733946839843106	0.656007731284574	0.663790822250156	0.635475719418948	0.650488052347404	0.672849099341698	0.645136402702798	0.67661860780134	0.774003799233082	0.703834953834933	0.633884079172851	0.641434581707597	0.644880640824493	0.633276069630721	0.668688153530519	0.703679275660933	0.757491787651403	0.661432505930018	0.591001461819531	0.668264967184099	0.596403042878426	0.674528686960082	0.643743600140296	0.690454142665895	0.666398115647344	0.64218382161351	0.602867293881743	0.652728329911561	0.731985288571966	0.658959648550177	0.612368365116343	0.649631730552284	0.618191504241334	0.681623141302645	0.696541020315505	0.565151924752847	0.759548322149387	0.769976354958454	0.806357558412033	0.547965287711694	0.607106441989165	0.653716220869407	0.66430991502406	0.68857032901339	0.648701661661101	0.589618600142196	0	0.7157786135898	0.74635760267336	0.729966682544284	0.64266504948381	0.663045724688146	0.705625680298288	0.708931266183981	0.705690426298208	0.675127241149313	0.611090634464091	0.603370453198493	0.659321355765673	0.651646417700003	0.817082293869026	0.663385428084496	0.67116074137531	0.644827553032897	0.619373668343761	0.572148674830649	0.587219523005536	0.687362063443514	0.679408291177053	0.681556867146755	0.673212852402776	0.732430189143578	0.75692925473032	0.697210136865911	0.679718462709133	0.717659226305113	0.699443328431631	0.71078673912249	0.748011019840644	0.630891149926985	0.605976620825953	0.681569422970807	0.649764211258984	0.777518255113447	0.784622218940485	0.671188575000871	0.637547549270823	0.65851332735881	0.643535868555791	0.650241035615373	0.713253275388423	0.679914778296262	0.651554742369984	0.607245978898945	0.574412534417879	0.662213298077531	0.705802459144464	0.637616703877144	0.652224980449447	0.647407181055989	0.665512986577831	0.67164404568843
CHEMBL472	0.565758609193448	0.362180171907351	0.464569492608623	0.889063953766448	0.579318557017076	0.66543460148114	0.674463534527218	0.91786142956132	0.778619500019269	0.729108013988778	0.595209925437338	0.300870161953975	0.546291683890146	0.552122089426335	0.673537441321281	0.457725618678316	0.560509326590953	0.319038037836595	0.401287514742748	0.432859054831215	0.391576241516927	0.563307235875016	0.700454305936689	0.641647957454637	0.569793415755683	0.463823712887411	0.612692731357249	0.532226714923569	0.428852557419338	0.577636582815618	0.711574909128664	0.358750492769141	0.494972872817093	0.708544749059916	0.601085393776088	0.606618964689536	0.378381415657988	0.541239213145547	0.485156673623662	0.480809508674128	0.503299759885182	0.33777247992485	0.940109213100896	0.98352219785182	0.607120040271151	0.406775136085564	0.569720733960949	0.630945786803155	0.53268232292874	0.663634845201664	0.446178200384855	0.389211023142713	0.429049549214148	0.383082233628291	0.777247753836857	0.625397204133152	0.524252316997737	0.535564436279725	0.449572521160846	0.642107329392494	0.411046494098477	0.352880832997287	0.979997307330547	0.351729262372136	0.70501021654421	0.803444032948396	0.71313676099311	0.387297057018348	0.372676898177426	0.534745705154043	0.905859746341032	0.729215043164309	0.541137728293158	0.451008562953483	0.370470040635617	0.380531562698303	0.523685827933765	0.435750888237645	0.572797379375263	0.327017811663504	0.361045577178238	0.546193714262407	0.875068679404962	0.554482081939308	0.644256353467328	0.510066201553307	0.423215925827771	0.377786353961523	0.326010945580472	0.804416327275574	0.550829681652298	0.412522095753067	0.7157786135898	0	0.530999851859993	0.44241712776327	0.427322549391337	0.804420743855405	0.321299274403247	0.484317703821011	0.343329704869244	0.316471123717758	0.382317163511517	0.699456087511592	0.403592206157602	0.56280435975097	0.595074792970511	0.406514546039131	0.673771309231457	0.413271996209079	0.386434498506089	0.515410707367389	0.404081046497964	0.400403121000551	0.531624166162825	0.481872798743974	0.560474858450436	0.398608167732302	0.689427589814821	0.48962467556949	0.384860722526868	0.844607063702018	0.70217985768968	0.452828855190946	0.920209167008561	0.429946912366526	0.575219306312926	0.538711000283917	0.660819308275495	0.637189925930484	0.610752676762516	0.40036461659139	0.366319328283483	0.360721167122514	0.357672854478199	0.385459114378261	0.627948427979861	0.36635522935565	0.398164096991178	0.762155941810648	0.492142662895622	0.450784501497888	0.498625678524203	0.363244580480611	0.61170025397097	0.645115315913596	0.567284928363335	0.356793356858064
CHEMBL479	0.638656327263237	0.545045402290666	0.600699446557177	0.881810191916977	0.673501405698952	0.73385382070213	0.464880026278867	0.944997174052084	0.817973347962701	0.76151617387864	0.635717490820687	0.52682424716444	0.591279333504862	0.554889762486534	0.525600779873526	0.475404750138122	0.670991692200238	0.524536324748684	0.557372703774893	0.556941993840182	0.571688199207858	0.68486171331042	0.709857300735863	0.738893579684313	0.668379298172714	0.457540723034031	0.68807409150239	0.609775237405978	0.551976071996578	0.636288323900252	0.750536081812492	0.494243286372119	0.587400334788906	0.708927288064255	0.688114366029212	0.696590775155659	0.548386954667722	0.637289643905749	0.619909271445698	0.604026094119193	0.617293734826817	0.497964503488927	0.941999359237261	0.947116222414548	0.692600545378934	0.560076071597362	0.421844929128058	0.690739313992426	0.634762144604799	0.714916753604354	0.577112587031518	0.549844163816429	0.575566247168156	0.535723115875581	0.806911932426814	0.658162746621603	0.601205892885973	0.685498543868029	0.574314580890256	0.724460461094599	0.488680742409207	0.486885254669414	0.955515670279897	0.489505010996522	0.741490768559817	0.869611387846556	0.790167376715188	0.544156885039986	0.549661334425147	0.572481523388897	0.938389174414294	0.786497022308639	0.633333798992062	0.59308602421876	0.529780504419068	0.529977096967655	0.588375065996824	0.626782734540362	0.618030490289446	0.51754945347008	0.530424563253229	0.640793457898362	0.880424565846136	0.352491747042352	0.427878399278753	0.640141497634917	0.537399333940424	0.526186986478885	0.521881309722119	0.81700362346415	0.642896254050836	0.575683918089841	0.74635760267336	0.530999851859993	0	0.431908843981472	0.642365310992581	0.811881862435266	0.521528734825484	0.449372945216222	0.549105932467976	0.522085513972813	0.526086697569808	0.772659841146582	0.534298085345271	0.64276771976101	0.489863077737324	0.572245456989584	0.662878188441457	0.55566625235153	0.554735945352417	0.613192228604226	0.552346292627093	0.549155931884311	0.626815041162287	0.641147195308919	0.66361555736885	0.43601951602559	0.494862543421417	0.508890176183249	0.493456731534184	0.873204660131367	0.50587130936487	0.554736408746242	0.930611174351069	0.547900667700191	0.688938348755377	0.570897214781574	0.714310418365901	0.360073360322287	0.354359005612736	0.470719032747461	0.586749667530313	0.510699139641836	0.549801736774849	0.493761289282511	0.523031455578159	0.449343592805746	0.54974393253649	0.757198583064355	0.615373456973732	0.549062464016634	0.417915832343532	0.544801758478286	0.696414283184868	0.668656999270298	0.593296972420649	0.526356721386314
CHEMBL49	0.565811909590974	0.443105875872288	0.502745627761644	0.846776875465047	0.579783054363142	0.661440546298572	0.520627686446405	0.884460472295294	0.702178678361427	0.693174920055471	0.596169349768479	0.415993724642646	0.485401297759942	0.505256910832023	0.555282592365569	0.479000263621257	0.5747346536471	0.419669840181409	0.457894473793194	0.459357523339179	0.474914630942962	0.588951145358411	0.67019439130545	0.656503592882591	0.547033427070605	0.400753226189073	0.61953255748938	0.537136549636539	0.468083793648312	0.542514957222399	0.648502009801533	0.368720964280891	0.490869813089829	0.629782251055973	0.577811774818778	0.63971647502051	0.441397090179299	0.538719095608922	0.517008430336264	0.477032516291163	0.513577211043491	0.385979801440274	0.877174381523444	0.953336803583378	0.591480964301536	0.469985650456692	0.436155570510577	0.613119138331879	0.525122114790984	0.649422478058728	0.449418885617108	0.441916630243752	0.452746052520875	0.412720462507542	0.694167243238271	0.581632458433808	0.543994197058207	0.604827431187619	0.486128892190038	0.632606511166824	0.397251374442963	0.374495492676159	0.923734065500902	0.393531397336454	0.685004221524387	0.819701468372838	0.72954043454105	0.418100016466975	0.454914938892505	0.467681888759234	0.908621174310349	0.716862261535264	0.549606852743696	0.476832399032973	0.463595109086044	0.384547637141897	0.522834338007388	0.54800817500536	0.580010939966195	0.4252765151962	0.417260607440101	0.575715148240901	0.80679196709386	0.432485496353709	0.482228678015428	0.581495723258604	0.48185918556281	0.426658273241088	0.426272089378601	0.776733032824684	0.554019084174816	0.479100177310412	0.729966682544284	0.44241712776327	0.431908843981472	0	0.556513680167054	0.760636885253645	0.406881493671955	0.438792351536605	0.448037078201297	0.407213273641513	0.434655208649382	0.716277302787056	0.411207674051911	0.598032670596564	0.411069231790866	0.483746655765307	0.59886499968416	0.424350475497828	0.45963760262559	0.553466044408192	0.446801076033009	0.470474172701034	0.514767850615182	0.556389556838038	0.568468092494186	0.322255660212358	0.535887204295288	0.484392564171845	0.42123848535408	0.810438719701081	0.570042117258006	0.496700050538073	0.882028795468009	0.46886684440021	0.606454286758073	0.490626621367947	0.598795213542364	0.51633830927217	0.477322312495596	0.440835987738448	0.492646296517987	0.398202492186435	0.449212873752862	0.410763992477867	0.549450660577357	0.347716898483005	0.45219266789081	0.719439685401257	0.548410849999931	0.437430792630748	0.383280356710776	0.439563984110854	0.610938418046757	0.62432986822747	0.528132607199763	0.409828088911609
CHEMBL498	0.501781148143006	0.484663803590948	0.56459667872102	0.775337283704877	0.533979050292763	0.611443333816871	0.698444947450118	0.785288195829832	0.725951077503895	0.653721649542157	0.596649284773637	0.461697847111297	0.502733525721061	0.524682024613842	0.654679992200232	0.543406432037926	0.515298108426528	0.44756182259977	0.481329039061976	0.498147534025652	0.436117431165513	0.531921186200163	0.624541712108918	0.553584619687748	0.578964281216542	0.531148382366485	0.575163936442647	0.52928132935226	0.502517792729223	0.573696892826362	0.636101619766716	0.503803898373655	0.560836583386485	0.658839003845414	0.542648765453183	0.554236233863665	0.453205379274573	0.555214425208143	0.530169316186696	0.502034999624899	0.506710976118298	0.44218064401179	0.832276810804871	0.865299743067549	0.545921178427315	0.477326582451526	0.617995368377614	0.580989580470502	0.506071910738348	0.605277939098168	0.49322432144477	0.469047538960797	0.446755233303921	0.447141311800339	0.728436128723714	0.65933184516276	0.551983443508655	0.504088872202071	0.50026427507306	0.574736161447524	0.470262160357637	0.488873938186539	0.856895036368514	0.455343437095486	0.617705905482565	0.712273482517739	0.624492690272023	0.456762293940128	0.484597458610034	0.562380310833561	0.816516200871821	0.641354290425671	0.509266120841909	0.484272130306074	0.538073732654323	0.482471908933896	0.525937042299601	0.475805383031714	0.566603426184489	0.481302258029914	0.496866555097136	0.517318131944029	0.762053200759024	0.645832312221585	0.713818047471611	0.499493460986591	0.521188748077697	0.492945312872312	0.486123214040216	0.714394220545154	0.516726088265766	0.4657770835088	0.64266504948381	0.427322549391337	0.642365310992581	0.556513680167054	0	0.743853310927592	0.460238559189805	0.540582509547122	0.479403355740666	0.425931264170236	0.429126673096877	0.61799807464786	0.471410576881729	0.621745764352566	0.668938358557643	0.455811677712062	0.627091741408835	0.464005513906521	0.425230919248375	0.451788035669988	0.46431964296304	0.494226370564664	0.555876466816139	0.513592227467273	0.556721402020867	0.522788902813459	0.705227872659034	0.567135241857789	0.465482942184603	0.759139056262419	0.685782630717302	0.518513112118272	0.791082273358007	0.446540496507422	0.542791320238136	0.578705847349546	0.595373639629372	0.710304718534094	0.70408044013991	0.500073691827379	0.265515536548019	0.473663382331244	0.454221307666633	0.457752014854581	0.674474143083719	0.493203173183646	0.483470821148732	0.679891225692188	0.516339188480311	0.483292027387686	0.569791224569009	0.43411413361265	0.571112473971893	0.645934165878883	0.58537436400697	0.464258098251076
