	CHEMBL101	CHEMBL1064	CHEMBL107	CHEMBL108	CHEMBL1089221	CHEMBL109	CHEMBL11	CHEMBL112	CHEMBL113	CHEMBL1177	CHEMBL12	CHEMBL1200688	CHEMBL1200714	CHEMBL1201082	CHEMBL1201088	CHEMBL1201089	CHEMBL1201093	CHEMBL1201097	CHEMBL1201288	CHEMBL123292	CHEMBL130	CHEMBL1314	CHEMBL1381098	CHEMBL139	CHEMBL1395	CHEMBL1411979	CHEMBL1430	CHEMBL1431	CHEMBL1440	CHEMBL1479	CHEMBL1503	CHEMBL154	CHEMBL1542	CHEMBL1560	CHEMBL1566	CHEMBL15770	CHEMBL159226	CHEMBL16	CHEMBL16068	CHEMBL16073	CHEMBL1609891	CHEMBL1628227	CHEMBL164290	CHEMBL165908	CHEMBL1697693	CHEMBL1697694	CHEMBL1697830	CHEMBL1697856	CHEMBL1790041	CHEMBL190	CHEMBL19224	CHEMBL193	CHEMBL20	CHEMBL203187	CHEMBL2037000	CHEMBL2105617	CHEMBL228514	CHEMBL23	CHEMBL232201	CHEMBL23832	CHEMBL25	CHEMBL26	CHEMBL267345	CHEMBL27	CHEMBL273386	CHEMBL2766015	CHEMBL288958	CHEMBL295416	CHEMBL295698	CHEMBL30	CHEMBL35	CHEMBL351487	CHEMBL374478	CHEMBL384467	CHEMBL388590	CHEMBL40	CHEMBL415	CHEMBL42	CHEMBL421	CHEMBL429	CHEMBL429023	CHEMBL44657	CHEMBL44814	CHEMBL44884	CHEMBL457	CHEMBL459	CHEMBL472	CHEMBL479	CHEMBL49	CHEMBL498	CHEMBL502074	CHEMBL502682	CHEMBL505	CHEMBL505513	CHEMBL514	CHEMBL517	CHEMBL521	CHEMBL521035	CHEMBL54	CHEMBL54349	CHEMBL562	CHEMBL56367	CHEMBL565	CHEMBL572	CHEMBL578	CHEMBL599	CHEMBL6	CHEMBL606759	CHEMBL623	CHEMBL629	CHEMBL633	CHEMBL637	CHEMBL64	CHEMBL643	CHEMBL646	CHEMBL6466	CHEMBL672	CHEMBL686	CHEMBL691	CHEMBL695	CHEMBL71	CHEMBL726	CHEMBL75880	CHEMBL782	CHEMBL8	CHEMBL806	CHEMBL822	CHEMBL83	CHEMBL833	CHEMBL843	CHEMBL85728	CHEMBL869	CHEMBL88	CHEMBL896	CHEMBL902	CHEMBL92401	CHEMBL95	CHEMBL964	CHEMBL986
CHEMBL384467	0.525433304405996	0.33194941010282103	0.453279031759454	0.8302733673224549	0.5638499807658199	0.607140904660908	0.635135257265359	0.873103116264583	0.709358132874024	0.671336911922902	0.581425056155852	0.30380207193267894	0.48659769339871006	0.461557418614394	0.502056939147201	0.627405511974102	0.5178776007581529	0.320292582394045	0.400257320906839	0.38516673329105494	0.37939759270313894	0.526876469714322	0.6722259086168149	0.6190313617701171	0.39143559746097994	0.455412624651312	0.577685999572602	0.5026436128898251	0.399570165855448	0.28491497869389804	0.48900660181646505	0.589819208450968	0.376863945923615	0.483872763446719	0.422744609232822	0.466582736796026	0.331301279966362	0.8583039078201049	0.959526892883146	0.584905276762736	0.39589316610290504	0.537502418674447	0.576823664148719	0.48543636151423797	0.624902172334946	0.39118890798496603	0.236654967703693	0.41449277494857495	0.35300033207913706	0.712187897786325	0.615248558960385	0.508541487871671	0.544316315030188	0.43483986986502604	0.591076206455964	0.34094258177588393	0.9252544683432329	0.323093716985846	0.663077583750731	0.789953245180635	0.681699825430049	0.429316549747576	0.346975569138266	0.508414297375941	0.8704821303926021	0.6685941098939591	0.4988801628813	0.432103031135978	0.397565946534872	0.37642877353877396	0.473303038468507	0.554460512232037	0.32408334287333196	0.0	0.545266713897733	0.787889583778068	0.547268727153047	0.6487939554029329	0.525420449790607	0.44925240398643396	0.36513510140571703	0.33862602344328807	0.75478923781827	0.497454230495989	0.42992447898921005	0.696541020315505	0.361045577178238	0.5304245632532291	0.41726060744010096	0.49686655509713595	0.7588028345040359	0.31480046572979803	0.47077384357355795	0.34309723379909096	0.32062431591421003	0.374859569650473	0.650933684313371	0.301776415469835	0.593792092438059	0.419827832079655	0.35061170356642	0.388316416366956	0.512464315593661	0.396595400353206	0.39443014384009295	0.508293867064728	0.5123555394247891	0.489982977016156	0.41732293133329207	0.651255769724746	0.501121957284457	0.369807877109026	0.810962948986105	0.6538774831507801	0.45573041779703705	0.8597646170845509	0.44188960502203495	0.5655082524435121	0.46186063939004895	0.5685586729263149	0.641333428742094	0.6056560050439029	0.39339142486289896	0.417246033692526	0.34886972924183896	0.365454647405423	0.370113931559354	0.6108260653502859	0.37654870874198704	0.409683087741265	0.71554302775365	0.487693943459669	0.384682692129086	0.47798723578400704	0.375125138785447	0.5801543975208879	0.635074744076051	0.5287944474147379	0.307434333039797
CHEMBL388590	0.49035583984256603	0.5213811718893879	0.554711647866907	0.7463257920646981	0.542524950997903	0.620539296360323	0.686713622662593	0.757333991832843	0.721219418220755	0.615442744182283	0.603261060365166	0.509480487686559	0.55755937918452	0.578120490053469	0.514418768274253	0.658077478561361	0.551367861590542	0.513664701224002	0.46540088837876903	0.5161062233325371	0.49219096265584605	0.571717205033703	0.558579442381769	0.572708242950679	0.594698272117504	0.542752043627483	0.573977769984224	0.563550431219213	0.472204010963159	0.524883565612023	0.5519649267441	0.5060229628696379	0.48416536060231	0.607463817059786	0.570175700449845	0.50711128220194	0.46348574304330603	0.7952601197722522	0.7862163798193701	0.557982870424963	0.5234778965048921	0.612054337171406	0.592676793743468	0.5547619767248969	0.613517133884208	0.485789364338471	0.500139073010932	0.49875773446133004	0.49988069945879793	0.7071912816484971	0.62013901119823	0.507148768234797	0.5642743822420849	0.5280604959322771	0.5865837381789301	0.5092896943339891	0.827096720338182	0.503423422575297	0.37303622430603495	0.660878799755835	0.563677225747525	0.5377398387843629	0.49147511854561704	0.567705948297524	0.7257337621325191	0.6367732380782829	0.5388457723889629	0.502124512561384	0.584741569020514	0.506886155765824	0.5405143178607029	0.5215697614931011	0.512304548863103	0.545266713897733	0.0	0.73961823220139	0.650264824369496	0.7048190332631709	0.47322827104869897	0.49650554499587	0.474354484561565	0.485441213233691	0.7076007704781481	0.5624379807694649	0.47209148241587395	0.565151924752847	0.546193714262407	0.6407934578983621	0.575715148240901	0.517318131944029	0.6820617614481519	0.507410644458356	0.579637583614336	0.524113710534331	0.506768274200879	0.49123267227708206	0.611093736945681	0.501443830512709	0.683492065628307	0.507130696898651	0.48105441003015503	0.46195347674065396	0.505384549543466	0.452749878703909	0.54944833997275	0.570202229820966	0.526548971719404	0.598639581247827	0.563376143538538	0.688507653288409	0.482760005292258	0.517436990613082	0.750254660682538	0.677902358789716	0.5519205763268431	0.71574004092614	0.48183344750693297	0.5167563140158329	0.5562652282474879	0.587456991127522	0.700615415576046	0.692324758821771	0.5328500013544989	0.478850731404053	0.49049687716550394	0.4841665556453521	0.484888252995433	0.641921663183111	0.527361029677498	0.502518198401138	0.66119961354652	0.485059148402196	0.530083787960185	0.599283803454249	0.494557308661765	0.5990164259025109	0.609084452033346	0.5525394742565339	0.502219314952785
CHEMBL40	0.624510421476026	0.8248017441763951	0.807442563585239	0.614277840998151	0.6826426189044461	0.751556699897202	0.794876906396505	0.742388704856582	0.631672437992048	0.516884178038043	0.762820389254933	0.8444863844253799	0.649078679407913	0.8069925736248729	0.698206641442478	0.7052122652564399	0.7331750165979352	0.835282597424027	0.719895218238986	0.7539692874383961	0.764755430670558	0.766322407560178	0.675444125062339	0.6820687024388871	0.707773012423978	0.750580938249008	0.7500424242096801	0.7613911556003872	0.779230848714845	0.800559383958203	0.77904553236591	0.740521326814887	0.754262621040073	0.782644862793463	0.777316824115688	0.659274818944314	0.754704066792928	0.294573901614603	0.824833049729562	0.719492004708544	0.8172400064475641	0.754540954760249	0.7025921515052621	0.737945187496749	0.7535951941402891	0.6900636252065689	0.7522377026179069	0.7476291450726491	0.7729420210188891	0.609863888959254	0.803193383859788	0.724487972441527	0.8363681844557759	0.793552276145081	0.754117585287033	0.69625731930822	0.779021904216755	0.777990441154926	0.5999383195317829	0.782237294783362	0.699279716364209	0.803180751821478	0.821290961416925	0.7256548206372958	0.831496505714014	0.730904254664588	0.7208773836796669	0.7288437678925329	0.8954907886436121	0.7610027417497879	0.84559736804921	0.749065583489348	0.826664933748585	0.787889583778068	0.73961823220139	0.0	0.868898980163842	0.907299251319994	0.8005595502992271	0.836722849869177	0.789395320959354	0.838700942967328	0.781936142546932	0.7361019745733659	0.7546942763167339	0.7595483221493872	0.875068679404962	0.8804245658461359	0.8067919670938599	0.762053200759024	0.731679575745635	0.812411728666591	0.7902735217903041	0.8351888468768409	0.795736391389907	0.711035004590077	0.7084529052810842	0.711156824912095	0.8936428105725791	0.7665009904448791	0.717835546129805	0.7356293665285071	0.706294598793676	0.7000342837097869	0.818563180899228	0.704188800674577	0.824645824861766	0.7682420361697858	0.840659689372897	0.761873021467533	0.8442993749871841	0.7890857980792841	0.694036120726513	0.7192186033777809	0.802866168906648	0.620068215796295	0.757693628836288	0.7275682499798891	0.776528701573489	0.6021019344080739	0.903738870580103	0.917237763763611	0.8027930584947529	0.781567214669365	0.777752247996098	0.793507748608816	0.751029538643533	0.8321235217476229	0.8006244032652869	0.760568431455158	0.64786950888552	0.7850331227794171	0.717453397409807	0.8345954914745172	0.7969124852111229	0.666575036067401	0.776573676913943	0.8067696733888058	0.7941239797485871
CHEMBL415	0.6221412393869311	0.575983193997722	0.607058496969431	0.850914904835297	0.6830414997429111	0.719888973872533	0.280942787907628	0.9488731571712801	0.806074461341323	0.7608266147398779	0.6021759261760831	0.5563106496809389	0.5667597540454189	0.472947291884671	0.540814406933665	0.486084645418861	0.6704813806500179	0.5621493595002099	0.568528284264036	0.5798212495319561	0.5956042973339379	0.689592992775107	0.690762144051438	0.745956022972538	0.654686230950655	0.43447580363266103	0.693604479562988	0.5972281643879059	0.583576277215918	0.498802434604003	0.6089162823558989	0.6950431664591539	0.5675813059544711	0.650000578703104	0.6413355887451511	0.6436271197646011	0.508997983063461	0.931581859584958	0.906050212503481	0.706377416909862	0.578353280510079	0.351297166813351	0.667995486561905	0.637995024073068	0.687343486215111	0.590446932710067	0.552593212169874	0.602756003600066	0.5508277339842911	0.801948682432866	0.655088789271579	0.6313530726930962	0.7010107510466379	0.5962902619914361	0.716860293532718	0.490489796140727	0.906248743361446	0.5040832214673779	0.74466871954443	0.866565199540389	0.7800697329111891	0.576249040956978	0.577548200762564	0.584804877812653	0.931213316038019	0.768610600763346	0.616553945469896	0.6237977315572211	0.550414951703849	0.5501329995193679	0.647611790926695	0.5903418638768829	0.548896401578183	0.547268727153047	0.650264824369496	0.868898980163842	0.0	0.37701400703799104	0.670324267238067	0.561290572271416	0.543700885230876	0.545594649319597	0.7871485960603269	0.6392715980820269	0.593742242228945	0.7699763549584541	0.5544820819393079	0.35249174704235203	0.432485496353709	0.645832312221585	0.8174340187803242	0.5546492614747579	0.395929283090584	0.5836987018062819	0.54589739865568	0.549007750056567	0.7678803085810592	0.555604367610431	0.44122720641870794	0.561796124217526	0.5791880939640079	0.574287447671682	0.598284384456133	0.5667096177637929	0.579637123794881	0.6683159542939039	0.641711138682748	0.6650040210863679	0.425705273428296	0.39724241634529606	0.5167012320435	0.489923583122101	0.876922106241965	0.490870079210849	0.545381464142063	0.917177607764643	0.549277277729646	0.6972227489033911	0.547426052390401	0.700323748783004	0.265155844919198	0.356875064716649	0.512302321678359	0.6030541462655219	0.544823474616278	0.576703224756101	0.5055769898251561	0.518851215550178	0.43559490993445793	0.561703491889371	0.721265561975275	0.6275546267604661	0.553765821532962	0.391931527765965	0.561814666969471	0.7085566102975089	0.639796472978909	0.619462871586776	0.537708668135148
CHEMBL42	0.709393261053385	0.662455420601723	0.672805500184729	0.9165787720992149	0.7280703738665649	0.805857437225912	0.484253834765534	0.970566210988203	0.8481018688138579	0.805511492570168	0.657999345302195	0.6457685042978379	0.644384282244121	0.5838237657862879	0.6238851076827578	0.5997569364644421	0.7644473062228571	0.655018872484069	0.631857609823038	0.663347850314215	0.689454192690527	0.7781785722094581	0.7455296559892459	0.7997760950420941	0.744715091959051	0.540891773405022	0.7741856767666541	0.7054696600960321	0.6600993437022671	0.599347330831285	0.640402776732813	0.7616884091687199	0.641652873415804	0.746250283569481	0.7233672727298192	0.698709481304372	0.614620358810016	0.963305699644643	0.944045882847842	0.7596620752187421	0.684517315012261	0.461287953727457	0.7642403525933079	0.7238402912766229	0.7748263110160379	0.6564272902942161	0.6524191090208961	0.6841890601499828	0.6522459931879521	0.819209063662445	0.683541742189439	0.6896999449956509	0.765791070144946	0.689088092902387	0.790885259687697	0.5952671335311329	0.968879927609391	0.61679074774428	0.7940280036888391	0.898489952881688	0.8343720567553492	0.648270200939289	0.656594804509254	0.670087207601599	0.9664686974426079	0.847695806067172	0.72244649228316	0.684283027278603	0.635051230574583	0.618908046952407	0.7165493233126371	0.653459979352255	0.627023358295169	0.6487939554029329	0.7048190332631709	0.907299251319994	0.37701400703799104	0.0	0.710630353748752	0.645311889025463	0.621713352666573	0.63010544411323	0.8565661763811759	0.7322927261539929	0.673512308258459	0.806357558412033	0.644256353467328	0.42787839927875304	0.48222867801542796	0.7138180474716109	0.8371157952021759	0.6370522468903771	0.509666142781756	0.667623797921948	0.6477984408816371	0.6258940150593629	0.848761524226729	0.644235699828883	0.478685533954313	0.653813033127532	0.6589711266292171	0.661001284810831	0.680858307852057	0.631184501112098	0.675016897850886	0.690824434467157	0.719320848384977	0.7589183346561259	0.495748760063211	0.49533441854235	0.6046052182332221	0.60370488838309	0.904477254243751	0.585890712143	0.606765064272933	0.963464726763573	0.636542783005853	0.753406124337806	0.6367144847904	0.7698553755429091	0.4304669936165901	0.44036231126771	0.6094236014336349	0.6863365057256441	0.6105800991033	0.66365257513901	0.6012539867282789	0.609623341933189	0.528690250568421	0.6352248723244329	0.792201357413325	0.698942944387762	0.659311096633031	0.47256787016592494	0.653281199447002	0.7611620951078671	0.685292484587504	0.6938555932934479	0.6429998049503179
CHEMBL421	0.5180615184685929	0.526614413400643	0.579424813741687	0.7896457502286179	0.5595434983879339	0.669133782758217	0.7184404856794091	0.7574467342482131	0.7444813099097609	0.624150866160067	0.612454465453731	0.48014283338958397	0.5816346281770479	0.5963670772255351	0.521166286345525	0.699790971129033	0.574405079570585	0.503428560433484	0.43170293775689506	0.5398878704516049	0.483987602239165	0.6058857592553929	0.5988233996776011	0.58397230474522	0.623033779720206	0.54578517112259	0.5977021129256539	0.5728209723109301	0.41894692424741603	0.5338827354269529	0.5171934592306311	0.5633961303793721	0.44245048463538794	0.62185840577628	0.578833197397394	0.5131798536974329	0.473502166883439	0.84170136151105	0.844873439732944	0.5812113622567	0.508733912343358	0.6466581512130191	0.622256762710626	0.5714167026482321	0.624032900940773	0.503141388719665	0.498992760645171	0.512706490228225	0.4932037818539	0.72867416918548	0.622179161071382	0.525914888182105	0.4700182108393	0.542389840963083	0.612338919766236	0.532430095573028	0.8612487366855301	0.48899017204650996	0.59882270608098	0.612910336845345	0.553155701971222	0.49912375297451794	0.477563731725251	0.597876580523176	0.6984696984867801	0.6668680016287271	0.546132375239447	0.501539791274862	0.550942246880059	0.494391730761427	0.43533857853744	0.538374555554247	0.456914073729973	0.525420449790607	0.47322827104869897	0.8005595502992271	0.670324267238067	0.710630353748752	0.0	0.488589294784995	0.499877670388764	0.47720010553750297	0.7412213685266359	0.590465192007061	0.48915516513226703	0.547965287711694	0.5100662015533071	0.640141497634917	0.581495723258604	0.499493460986591	0.722338793100756	0.498226307636822	0.56580520520202	0.50351252312237	0.48973651178027794	0.467115310974197	0.673085660001424	0.509844185021557	0.7145840370755542	0.5104328556679749	0.504970219197954	0.428451496390224	0.555958260529453	0.41727536502948104	0.536574061367582	0.565607246513694	0.552271125572469	0.605483086062181	0.551650569013272	0.73069835871319	0.590356354537932	0.51023239206565	0.745034376705741	0.7018240089294221	0.526896658350419	0.7730048772744431	0.53697473432627	0.48235801529001704	0.5871954896136371	0.616359020896421	0.715708061631927	0.7102690174525	0.541181075676258	0.45055006090326705	0.470967108144681	0.481321008208316	0.49411338125411297	0.685602677131552	0.525863745061396	0.506836496157009	0.6800093479235529	0.431341174970614	0.536124880180706	0.594814083171778	0.426677076174008	0.592719202023526	0.612372233194165	0.591010741819338	0.490834842945491
CHEMBL429	0.549774515943278	0.434678691418742	0.5333259226105129	0.824696141522119	0.578385339530203	0.608413329987031	0.6455079498452231	0.8706397759938559	0.788006658586279	0.6968967197968189	0.6171360719592621	0.39339892318493297	0.5607085724605639	0.47147252049770294	0.5384759682732609	0.623641928508124	0.5411135106098389	0.39078025766368896	0.44585947735214504	0.47188978287944605	0.38882588129757106	0.520232466662094	0.6577962136197371	0.6154142646844101	0.584582323652904	0.47976592173947297	0.555890956901422	0.513846766045666	0.40483675293209004	0.42594252892334794	0.542408557299798	0.554550203558771	0.425978056673924	0.540602861008415	0.51458671421305	0.5195649627459671	0.37886867466086105	0.8945427229881241	0.9169595404252769	0.611348447546529	0.397361831241677	0.5502416763533311	0.621318134044191	0.5540739400719971	0.628849829693759	0.48531402311361405	0.443661448011486	0.45883955743889704	0.44288562308379903	0.77400998854159	0.6422745818810551	0.548237117084024	0.543524949261182	0.4343979071139821	0.6206209353348979	0.44626216281151004	0.9212456393247551	0.435792929956574	0.63261415909958	0.749933714190277	0.659400838114516	0.4623245046656021	0.39132182915849795	0.46944748523443797	0.8293592751812309	0.685457832610948	0.52346878385789	0.499319477385901	0.47335058649858297	0.44865902556410403	0.45994783036352	0.5568047573946159	0.4270549031332929	0.44925240398643396	0.49650554499587	0.836722849869177	0.561290572271416	0.645311889025463	0.488589294784995	0.0	0.44289769921796396	0.413656181004901	0.76342282832885	0.538451646645015	0.443576231643743	0.607106441989165	0.42321592582777096	0.537399333940424	0.48185918556281	0.521188748077697	0.7756929234924179	0.398768187831047	0.48962336450553107	0.406238755358346	0.40906763520965395	0.41301874837172503	0.601464215746116	0.444706176760434	0.5935240885206929	0.47272201906268396	0.455428823362087	0.4327578563437371	0.525113739003084	0.433472071299469	0.41733126276485705	0.5811655426599011	0.5273647028995121	0.555820401855756	0.44588975788346996	0.6533364373403929	0.45924013556722904	0.416922242891542	0.807643722617635	0.651943017900239	0.511627871109159	0.862741565300466	0.46385116378408603	0.5522160184381539	0.5302170955354429	0.6460742515091971	0.6316329390900389	0.6100454599901839	0.42873984557836203	0.44816085380375603	0.394183253291073	0.425152895186566	0.41501390681807704	0.59649950356983	0.441666352033168	0.462049965346274	0.715335125901152	0.48346813834705704	0.48525652988258794	0.485521017980939	0.40190987415707397	0.613990534036754	0.6367935062498811	0.5803386817895171	0.42368160874145394
CHEMBL429023	0.504870726422515	0.331009239906073	0.373221990889799	0.8065822736388559	0.5397553842474779	0.61668048240603	0.6275116997023671	0.830622565696131	0.710355555210866	0.6466331471550351	0.5653832900298139	0.327566493125294	0.49181688262210493	0.45189821343695796	0.47478768300911606	0.626450463972189	0.522574975031798	0.34921335602917103	0.36810021266306603	0.3772791375463211	0.388824734650733	0.546249651443666	0.6223845609897379	0.6072522631683571	0.495956681261106	0.449577792936809	0.566702914398194	0.501787006753379	0.40020214698348	0.35731193253515103	0.43850543929837704	0.510135463168009	0.365658730481305	0.517440179722171	0.434796007080685	0.4544602846584871	0.318152807679592	0.85307705722811	0.908207961275537	0.5349181392009099	0.41264321623564004	0.524233396836214	0.575013638120155	0.479198116513661	0.60663667374825	0.31664018837163393	0.355988759850409	0.395846244554389	0.357968182087008	0.7064660730830049	0.556834045884067	0.474348919306591	0.530850612426096	0.43612656324358395	0.575468701737073	0.37959070971181197	0.9045883360718341	0.31407394115333004	0.609041224383707	0.7561218334691601	0.638830446250258	0.42213243313555204	0.34296081897201297	0.495654437522224	0.8290657116900179	0.6568986076164239	0.497637025358046	0.42278752372777606	0.41827968473984206	0.368542559585128	0.46562037073381296	0.513150954006153	0.34982091976191304	0.36513510140571703	0.474354484561565	0.789395320959354	0.543700885230876	0.621713352666573	0.499877670388764	0.44289769921796396	0.0	0.28602091794661	0.7408667760749659	0.505226199388325	0.38549736274477003	0.653716220869407	0.37778635396152294	0.5261869864788851	0.42665827324108796	0.49294531287231197	0.6883424744301919	0.33107575387232596	0.48914422824829706	0.344026100338398	0.34604950850846605	0.37856205332540205	0.645142195393589	0.348166615574338	0.586338682069969	0.422333213809926	0.32860507038306797	0.38374690009516904	0.47568188624768504	0.36089520040600703	0.42006099865993396	0.490636057702659	0.469098728098849	0.509713473947044	0.411600012008492	0.637046237337509	0.46236127175942493	0.366442885945835	0.793684036325489	0.63463730475587	0.44015991157656104	0.818384122960698	0.4041249529264	0.542311513611571	0.469185926897396	0.569444474014086	0.619086335507277	0.585087068430004	0.41419436602750004	0.414435884402309	0.35912361972177903	0.36629245179187103	0.373009753419649	0.5991192330524139	0.38365809854659294	0.396566177629517	0.696249432446958	0.447571488183073	0.411912203346679	0.497979923398074	0.37302692261937	0.5855425564611689	0.596026279784432	0.517342459982901	0.35426533040987795
CHEMBL44657	0.522779752348412	0.326889293578848	0.38358081114471004	0.856630333673104	0.556238624243052	0.63215511430781	0.648901591738058	0.866434153391184	0.7481025966377379	0.682619389699665	0.586452432633494	0.280546785799326	0.510909858357803	0.442413893258823	0.5057266770121729	0.640943957490953	0.535312756793737	0.311276760604136	0.374018759017409	0.36696221004722707	0.38644955622208094	0.548955314280397	0.6408096972367979	0.623937014473521	0.525587563053077	0.44427733950537396	0.5777513163928449	0.509922941197955	0.374729538754545	0.330855509569523	0.45170403827805394	0.55602972010738	0.35523566962501796	0.520429386622142	0.416879622271923	0.47892978199165903	0.30341783943978495	0.9028544438874909	0.929275974288342	0.5593522912105661	0.393014380009294	0.532874095577224	0.5938040299202321	0.49741806025023705	0.622922881633305	0.37327578191760896	0.355860145132399	0.388371861998832	0.360612039217562	0.732446290867292	0.590168257016094	0.49882857900988503	0.512640956426049	0.428958045255711	0.594977480426935	0.38692383832422705	0.926166072388438	0.31929303152621696	0.6431584502193579	0.771103505327679	0.664932528121858	0.40255009362138794	0.311294588980464	0.505685739562551	0.8421058606216079	0.6791927583985649	0.517382970047331	0.430728176477286	0.38881061411262297	0.35881700228177504	0.4499410240030611	0.524523427785464	0.317204369440532	0.33862602344328807	0.485441213233691	0.838700942967328	0.545594649319597	0.63010544411323	0.47720010553750297	0.413656181004901	0.28602091794661	0.0	0.76066011278231	0.519063040459827	0.39287768340521795	0.6643099150240601	0.326010945580472	0.521881309722119	0.426272089378601	0.48612321404021597	0.730727603093265	0.306817963092498	0.477466588993766	0.30556636411497695	0.32689358031815996	0.377162238799109	0.670799277594933	0.354841993362815	0.5849349998971739	0.41486554533566206	0.35909501144968703	0.37630697224284204	0.49768871256158703	0.364493822939851	0.40884517677836	0.505310793948325	0.470678349284831	0.498602810824171	0.406595802132002	0.652215543683597	0.468435726185277	0.346530196525279	0.8205181593211139	0.670333637359709	0.441754298340235	0.862865253629307	0.42623696799257005	0.5473540929455211	0.47573120767291904	0.599015505781763	0.621695147443587	0.5907959997334989	0.38753707372650603	0.397687965631779	0.34419827335280395	0.349275376176687	0.354101290974771	0.605800578778067	0.361078611834632	0.41323300718903994	0.718512672113946	0.43381197502289204	0.422099994634778	0.48473961745335703	0.35355864768252393	0.60142714679327	0.596328022223785	0.524063508057144	0.33476645204130395
CHEMBL44814	0.6006745041549301	0.753733819420851	0.802334528320924	0.756111771223196	0.739750490450924	0.510504845902254	0.760556101907423	0.825637606018522	0.764456697180443	0.7147281522995809	0.751797937882218	0.7592382487805429	0.664831262657354	0.726504145592611	0.556640212192124	0.6698820678538621	0.512864135339149	0.741176347543672	0.68049272262071	0.666464326428122	0.6900241807836109	0.636537084485083	0.5543734140910339	0.750226020456827	0.708374901239616	0.7108676439767709	0.500992433161333	0.519408730008572	0.6802195096463671	0.736845210782337	0.7725089171390949	0.6668076182338311	0.7007198951926852	0.6478526593564929	0.729966861212022	0.7147868784216159	0.683771112749593	0.8446615182350649	0.6819927631939671	0.67858431578096	0.678767125513297	0.734451833848425	0.38440465220015996	0.490492249257866	0.324474516963985	0.7129698297315771	0.702482691753638	0.655618309551114	0.711996790726832	0.772794583021293	0.775443724719048	0.7163062988840021	0.714416949040332	0.64730490983108	0.413411824354738	0.67103530469939	0.405574440722182	0.730341618863303	0.7349463459960541	0.811472994930317	0.6939291320872719	0.743825015838219	0.7469408620892539	0.7067920758404699	0.7272888889824151	0.38233577050748707	0.447760662026697	0.751902068262521	0.8206668876423641	0.709994918196619	0.751117719315896	0.6207680196059039	0.771267751762217	0.75478923781827	0.7076007704781481	0.781936142546932	0.7871485960603269	0.8565661763811759	0.7412213685266359	0.76342282832885	0.7408667760749659	0.76066011278231	0.0	0.46904797385269703	0.6743572250643339	0.68857032901339	0.8044163272755741	0.81700362346415	0.7767330328246841	0.7143942205451541	0.7109130761366721	0.7725640331441049	0.7085531254566209	0.7874329571179141	0.664990144151504	0.692317195909266	0.696834871044244	0.6742594784815699	0.8583501525830799	0.7183969943083119	0.6680222298462839	0.6895633781650761	0.594944345969784	0.648415018655338	0.7622548538132751	0.792210078284871	0.800704893229322	0.5721324595535171	0.8000016393638959	0.7470190387437851	0.793302689908451	0.683498536518462	0.826735983418535	0.678338929441885	0.737365290969085	0.7547511979911409	0.6912054647516489	0.7135647861129141	0.7331303457758219	0.492685752512192	0.821055796915368	0.8696969027929871	0.640842319337731	0.7055908994939549	0.741107511652264	0.7299180850747908	0.662820448525414	0.794671525431855	0.7239731125264399	0.743118966315447	0.543886431068902	0.658077698281523	0.5675047842682429	0.761505682443326	0.7091615064396309	0.748049899357625	0.6994233162234069	0.592410234886928	0.69893737582111
