	CHEMBL101	CHEMBL1064	CHEMBL107	CHEMBL108	CHEMBL1089221	CHEMBL109	CHEMBL11	CHEMBL112	CHEMBL113	CHEMBL1177	CHEMBL12	CHEMBL1200688	CHEMBL1200714	CHEMBL1201088	CHEMBL1201089	CHEMBL1201082	CHEMBL1201093	CHEMBL1201097	CHEMBL1201288	CHEMBL123292	CHEMBL130	CHEMBL1314	CHEMBL1381098	CHEMBL139	CHEMBL1395	CHEMBL1411979	CHEMBL1430	CHEMBL1431	CHEMBL1440	CHEMBL1441	CHEMBL1467	CHEMBL1479	CHEMBL1503	CHEMBL1515	CHEMBL1518	CHEMBL154	CHEMBL1542	CHEMBL1560	CHEMBL1566	CHEMBL1569487	CHEMBL15770	CHEMBL159226	CHEMBL16	CHEMBL16068	CHEMBL16073	CHEMBL1609891	CHEMBL1628227	CHEMBL164290	CHEMBL165908	CHEMBL1697693	CHEMBL1697694	CHEMBL1697830	CHEMBL1697856	CHEMBL1790041	CHEMBL190	CHEMBL19224	CHEMBL193	CHEMBL20	CHEMBL203187	CHEMBL2037000	CHEMBL2105617	CHEMBL21578	CHEMBL228514	CHEMBL23	CHEMBL232201	CHEMBL23832	CHEMBL25	CHEMBL26	CHEMBL267345	CHEMBL27	CHEMBL273386	CHEMBL2766015	CHEMBL288958	CHEMBL295416	CHEMBL295698	CHEMBL30	CHEMBL311469	CHEMBL35	CHEMBL351487	CHEMBL374478	CHEMBL384467	CHEMBL388590	CHEMBL40	CHEMBL415	CHEMBL42	CHEMBL421	CHEMBL429	CHEMBL429023	CHEMBL44657	CHEMBL44814	CHEMBL44884	CHEMBL457	CHEMBL459	CHEMBL472	CHEMBL479	CHEMBL49	CHEMBL498	CHEMBL502074	CHEMBL502682	CHEMBL505	CHEMBL505513	CHEMBL514	CHEMBL517	CHEMBL521	CHEMBL521035	CHEMBL53463	CHEMBL54	CHEMBL54349	CHEMBL558	CHEMBL562	CHEMBL56367	CHEMBL565	CHEMBL572	CHEMBL578	CHEMBL599	CHEMBL6	CHEMBL606759	CHEMBL623	CHEMBL629	CHEMBL633	CHEMBL637	CHEMBL64	CHEMBL643	CHEMBL646	CHEMBL6466	CHEMBL672	CHEMBL686	CHEMBL691	CHEMBL695	CHEMBL71	CHEMBL726	CHEMBL75880	CHEMBL782	CHEMBL8	CHEMBL806	CHEMBL822	CHEMBL83	CHEMBL833	CHEMBL843	CHEMBL85728	CHEMBL869	CHEMBL88	CHEMBL896	CHEMBL902	CHEMBL92401	CHEMBL95	CHEMBL964	CHEMBL986
CHEMBL30	0.445450951006438	0.191952699180408	0.189417442778037	0.527346520076101	0.321463654858188	0.438863263630457	0.40026076575825	0.693605588493268	0.342122838713642	0.43681456430713	0.335164630094522	0.229027807476345	0.242602284854945	0.406565784539993	0.393794377567446	0.323996881549904	0.364594336014349	0.194648258523142	0.295445418030339	0.242185725723558	0.232512672820224	0.245022058862922	0.593829260567899	0.345286660171774	0.241306578311993	0.235640466668215	0.427602938894308	0.342145177165574	0.293938425522774	0.266606606790955	0.407278656951215	0.218315626514905	0.20526628712607	0.384681282543203	0.325731120732527	0.423853675764444	0.185902643860201	0.2264796320775	0.173309638293589	0.209872623453994	0.244409492448385	0.20129988354448	0.494839109283902	0.926114881594164	0.514054945796874	0.231688228624799	0.267237604619683	0.46773798987297	0.385161640824364	0.577885280637815	0.210509042349778	0.200999400237549	0.301190011067956	0.153450683716943	0.360837815103576	0.397393200766111	0.396880789414966	0.303417821398815	0.27790612338487	0.502365811518342	0.189721372397356	0.207895873802334	0.862788341553038	0.186406652204737	0.391395326913951	0.65126002517944	0.564338478272836	0.185338184701856	0.237187144241585	0.25186940867697	0.736851576329472	0.596971090326723	0.416018869653927	0.196546454481044	0.262207771172092	0	0.403319140046713	0.291599450218426	0.466038100913914	0.171891831836658	0.17895408892433	0.362582972762005	0.4676721687573	0.291541950109748	0.266957130617121	0.399124745775315	0.218782172351156	0.205433290921019	0.300953084686771	0.720435559813013	0.393912268814477	0.27161480267655	0.540664103855079	0.203941553240123	0.307856571845772	0.166203880627088	0.295134247948475	0.531013457808361	0.186154097868628	0.317521073884674	0.185167911267917	0.205503670174874	0.210569300343719	0.414276915500192	0.199169624014047	0.373885876224376	0.244308743492714	0.222459990238395	0.429517557566503	0.191206643681488	0.250058422800494	0.430555678152146	0.277123987607586	0.204926801369178	0.237024966058582	0.223341587266902	0.277609266898538	0.177604931992716	0.377843188230868	0.225693546998365	0.239167763996559	0.570766100758694	0.434888258256901	0.210927734740921	0.628862921684504	0.242718244079347	0.448152503403892	0.237201093895167	0.465182705855901	0.373042923253499	0.352842101019426	0.20989733154855	0.270589436654946	0.17703894598306	0.221624440866978	0.221447200777881	0.335782363777288	0.27407888640044	0.195847458350679	0.591237380277036	0.40632446225653	0.201884674747061	0.233743973223804	0.150017058212913	0.346054583582184	0.555613325027571	0.400463735983109	0.199917502250389
CHEMBL311469	0.337280853661898	0.441807331096888	0.36890465701925	0.443178165142783	0.333474808893377	0.43102898950234	0.408919234834781	0.442918414163972	0.370680504099167	0.367773146575249	0.328429294434557	0.436854828100501	0.346359849011558	0.385737468527178	0.395819798647296	0.405252964847746	0.376609881722434	0.440089852826459	0.38057097794103	0.391793269597426	0.406046538484419	0.381927219477941	0.466831263663478	0.375461979124762	0.373958843854331	0.367645472425647	0.41008183278976	0.362101576935664	0.395795167915319	0.362024856863791	0.370860173167447	0.424118137261487	0.38955403704748	0.347315433414165	0.369853457940068	0.375737888299854	0.388311483536645	0.391626904522242	0.409356983804033	0.393414012085334	0.38822728849994	0.394237823630827	0.450968368687269	0.708999015359718	0.314882046610689	0.406398460862753	0.392099351236158	0.414923263565556	0.383726836907947	0.507841981852887	0.374757233901022	0.397892981055189	0.344235438317093	0.410179220576834	0.390124509931935	0.355694954235188	0.412543157996225	0.328482563418905	0.381580229846393	0.454807489724566	0.389420940827613	0.396517406784657	0.68255870144942	0.40215432693427	0.332797569633028	0.479418725372437	0.415454052450047	0.389265604212676	0.437045989787267	0.358191226311699	0.619224939222193	0.487011863515261	0.383856364180701	0.37419500451429	0.455941518343929	0.403319140046713	0	0.401926428388341	0.338186355210762	0.424168473144395	0.427315221675067	0.324912877224383	0.428530157514771	0.396824128292122	0.370182534449937	0.434495717945057	0.401101167699458	0.383657956792144	0.45182756809047	0.581045996680765	0.418667775587069	0.392727963855731	0.47832034193293	0.429248464542662	0.464065496246459	0.404158100438757	0.345337138613505	0.433313671700877	0.447297598831646	0.438351269297398	0.443410921368897	0.41368654637397	0.369094911306601	0.424157446490149	0.374580860343832	0.451947845133983	0.433573849689176	0.369145073113699	0.395829874961433	0.373606899559209	0.387690237883923	0.353161949733904	0.349212072583319	0.419757639977266	0.344121324973922	0.340222761700383	0.390118420212163	0.426504694494838	0.391349430529951	0.398122882428492	0.366659778010087	0.472338663109032	0.460727285506853	0.338245512928592	0.448169033935766	0.365220522369366	0.36415905762542	0.353757974163937	0.407761809367952	0.45626928897456	0.483447668320945	0.396888791384311	0.345429509852871	0.410099294885214	0.38226796576819	0.347491408064582	0.423387546327592	0.352944608922511	0.37877059747495	0.441031831180759	0.386424263569223	0.382284915676411	0.415727227895052	0.407071288841213	0.376878794211257	0.404589341830701	0.454492546269457	0.401819279534084
CHEMBL35	0.418296461707905	0.275075980869004	0.273757039767451	0.522110820443532	0.364161989312505	0.405296244867724	0.460961903803833	0.634625595864959	0.391541544920466	0.407192066465241	0.350638096640738	0.287399990536305	0.280451295318321	0.41730280351863	0.426708420232289	0.367239045788239	0.351534962696954	0.278711423138617	0.320621098977924	0.304567031785412	0.260497911276862	0.27876815017473	0.572598660471623	0.337132547340524	0.311964362094377	0.313833840891603	0.405481173345016	0.369201135328215	0.276216178287004	0.330853779508776	0.443768730482033	0.301550256610389	0.304748347755135	0.414620757316653	0.326580646064827	0.36018433399397	0.26731191158014	0.264144476217598	0.26333930437624	0.302729775736175	0.253152804676055	0.261777431287823	0.507040806007676	0.860000469841268	0.46043292775125	0.26437258897768	0.344838243683618	0.443540167315129	0.37041696367884	0.527187161829579	0.283439892076756	0.268680725396117	0.275806649282515	0.27451866426855	0.40980671532842	0.451947577542145	0.380984863426602	0.256422839875142	0.328184132175656	0.46968889767885	0.280759166894147	0.292609032301437	0.80052808527192	0.267090428131658	0.356609340643464	0.560757245382696	0.477443272263533	0.24643193348516	0.286215883819425	0.310815195260482	0.646755543014009	0.54908316678507	0.405731831545782	0.287958193678055	0.332664235664127	0.291599450218426	0.401926428388341	0	0.435564182345989	0.269210901840644	0.278132285246576	0.3201756057377	0.482856652822377	0.390403051303337	0.356629089793594	0.35338362160865	0.227607280901098	0.286007461297558	0.329645992232864	0.663880691498408	0.407335079065672	0.284674891210494	0.481207730132511	0.283361352343117	0.392414937759059	0.29780800426055	0.295252206830195	0.510581340641251	0.289157717549309	0.370628286922343	0.283680168713966	0.280203758469167	0.266978879046689	0.36467076233924	0.263041291619429	0.376507790828159	0.362957564178246	0.269574920850083	0.425500030959681	0.25023891082593	0.279642156162229	0.397518048689745	0.279605737195143	0.27414229036447	0.298939894676561	0.253669134763978	0.300892265267785	0.301897593477819	0.437995367858789	0.287600754814125	0.280719361491604	0.575881261203102	0.467530568423241	0.281843012830172	0.577775009209793	0.279221425686985	0.374731105604353	0.288622625264905	0.416844418212269	0.438646317562094	0.439824638399364	0.269671041244602	0.290208886362783	0.265314078286684	0.265870582433062	0.266848749800798	0.393829618437619	0.315933444313488	0.275357548369357	0.560733642192232	0.340268098107559	0.271185415825992	0.315251775233476	0.265414275855437	0.400935678373324	0.526760199118507	0.401649548853699	0.27973651133937
CHEMBL351487	0.392515119802055	0.491827476172927	0.440351755378279	0.397527830341812	0.393955863130344	0.431209484172681	0.437142860482811	0.520502981615072	0.419503506676357	0.39523986832637	0.358951476836799	0.498905639387588	0.393831713616392	0.363848506771448	0.419400217725523	0.433312126490789	0.410244002919285	0.491937916414477	0.359596046388427	0.426398052556699	0.408082790582084	0.424765463242892	0.42039280954179	0.402207588000672	0.390410776884125	0.424087535753376	0.393643019927768	0.399695048081954	0.431120224741327	0.40521858934176	0.416854732448244	0.478101562739263	0.443201863302739	0.380074549583835	0.387581485930143	0.368583630438559	0.412739979729296	0.434659157853182	0.459070615608839	0.467897744531018	0.417900078496596	0.44099586103182	0.459074484900417	0.663976327655224	0.39171439907959	0.44570671682306	0.433202953803937	0.389949445312976	0.377098924869164	0.46035399426107	0.437943757110055	0.42610970739303	0.403375681857445	0.455482786456755	0.425298006317592	0.42527171248254	0.420130803162825	0.363220752939886	0.437176561409034	0.414975368090157	0.42664061771892	0.455439070373168	0.62048333838605	0.452624527469801	0.384374990905788	0.449388292294695	0.389051406637211	0.45450744241497	0.485415085103682	0.41521569262787	0.446542061197943	0.44960061750564	0.374335001639561	0.457369625132211	0.507294440191714	0.466038100913914	0.338186355210762	0.435564182345989	0	0.486590909369288	0.470644982709002	0.38292698772073	0.447982338014139	0.443386098674652	0.431976714868586	0.42596414856772	0.43767923624708	0.439469565005989	0.477380978643999	0.531878499875357	0.442111705214539	0.411637229620102	0.451235956064754	0.496359863840713	0.483680035433536	0.478984336982135	0.396375406983278	0.404705448712864	0.512484851774045	0.475348988375576	0.504250505987422	0.454181495203159	0.413749219768809	0.426744724961002	0.418083922799554	0.476919196489728	0.495630531166277	0.427082923647747	0.386065169076052	0.428085524108447	0.360922809728478	0.365556950276167	0.335550648759858	0.468734933767293	0.427801951836735	0.399074042683053	0.412928816747541	0.492698615956228	0.407838166697827	0.469697525134255	0.418054976591637	0.483640236266261	0.441689898256179	0.397471190809105	0.458584021975351	0.413465039177152	0.368952943898577	0.389614098585308	0.377440144864217	0.477165539692711	0.502897843095781	0.440497927148076	0.401666810824172	0.466849935816532	0.404596356123461	0.389920286002396	0.456576343894866	0.441587341914276	0.441404520842896	0.430003333302053	0.334344004040014	0.427031689548545	0.459763568950369	0.452335462299272	0.412695739273479	0.424756460594187	0.439794086247637	0.44943230945803
CHEMBL374478	0.465983635781332	0.0873988940396292	0.151508474560639	0.584853365893396	0.355432608999884	0.476311836176115	0.456772400314494	0.736036165116852	0.37820522216024	0.473141352174046	0.357718741341756	0.125717461934014	0.25545867456692	0.443223455600176	0.455102609855699	0.327526617218646	0.377053203687046	0.113441560285628	0.289760397371211	0.230382535532463	0.20138558785811	0.251951722730551	0.649762846443172	0.378180949492289	0.235351628460116	0.26534668937268	0.462391629318409	0.373895797378369	0.265885337853125	0.303325369873319	0.460117301920914	0.148476541815908	0.21438593081303	0.439048828611031	0.362341614225032	0.454569170310755	0.173500352417571	0.219490033282326	0.12489615279667	0.197954459365571	0.246536182389647	0.182459936558697	0.551847666598616	0.975224252769886	0.533320570027028	0.204980108988893	0.293462133227485	0.502055771732056	0.417860893807976	0.62128417969072	0.177495876993063	0.146534301529175	0.29433880938407	0.152308754583364	0.415952800350557	0.458263742409571	0.384965970251023	0.301731159616657	0.279460742263586	0.534712024891883	0.183656866454847	0.188322542537368	0.921450636328859	0.141999857615072	0.403252811827229	0.673591095231921	0.582961998090588	0.137382897955349	0.164777771139305	0.280659670619646	0.759765096775452	0.63510167295008	0.44833077669638	0.177421245932279	0.199967613585963	0.171891831836658	0.424168473144395	0.269210901840644	0.486590909369288	0	0.112685241783006	0.368199242144589	0.523866278730851	0.334794991001005	0.309855869670207	0.395952276920397	0.175571156100914	0.158112497697318	0.256723225720873	0.769331854193111	0.433622218598043	0.296815702578556	0.577582161985151	0.107327412059281	0.315471454037247	0.140015593791928	0.297485236367546	0.584138270496786	0.0750726397588483	0.363828788271603	0.0708930987666084	0.166421618070269	0.204815904893133	0.452583459274325	0.144483480630628	0.351041769798504	0.26642874639172	0.221510844135386	0.488862292151204	0.154167483234174	0.232920915399282	0.469735169397956	0.273301257636262	0.163598199471551	0.247382059326823	0.201086370980639	0.283933490638472	0.143718519114139	0.428041916963873	0.192303831466092	0.228829446823937	0.626654675698819	0.49533972588943	0.196264501616509	0.661894522983383	0.247416715591385	0.466886640666129	0.226902735768879	0.502651182537599	0.411514613822841	0.366254117101766	0.219791195693639	0.265481511890585	0.12383995384282	0.189652643222184	0.21591671746174	0.366263692428434	0.275650347883794	0.180806663908726	0.654748497593407	0.394734485042714	0.198124041883222	0.218639514412176	0.17184203247958	0.392030294003018	0.601421849249483	0.398959948592202	0.145940861776368
CHEMBL384467	0.462904615184645	0.0882112139007276	0.153447928396316	0.56456096591156	0.351187146537454	0.458527515485681	0.439112940521414	0.743591021040634	0.38395538872454	0.471684144164123	0.362267335271125	0.144109315948517	0.249453559477324	0.426408648914944	0.431276825873222	0.310489214718637	0.364608627888193	0.12047395485565	0.303415069656811	0.213313628742208	0.18919656427886	0.243872192571053	0.639638146386821	0.376670166065015	0.182508739653441	0.261621466447187	0.443577037461378	0.353088090179365	0.276819237681922	0.314184106685406	0.465380887853421	0.140111683176232	0.238373618086901	0.439625302220972	0.357875083527328	0.438192138889311	0.174188382427724	0.203248378261511	0.114907731130012	0.223876092606329	0.259492207945351	0.17989427742021	0.541319047152935	0.959619922397203	0.536755512427745	0.202451956706358	0.289618994257079	0.477953704650388	0.399257628541865	0.604000351867147	0.196126015764039	0.0971154510446122	0.295795209422382	0.158777823896511	0.421589672982714	0.454875182142795	0.387457437318061	0.299813222484851	0.267413437096522	0.515232015997765	0.165416270882986	0.177509516543662	0.897253399583153	0.156615590655455	0.413778080520731	0.676904706394737	0.576633971307477	0.144252879174146	0.166185602879661	0.267368127109648	0.755625272148104	0.620004928721623	0.427608205988045	0.194711331810865	0.207434591727729	0.17895408892433	0.427315221675067	0.278132285246576	0.470644982709002	0.112685241783006	0	0.376242709375332	0.510253812156566	0.316937479619068	0.310973926337154	0.406832325278209	0.179599554738245	0.166558004861876	0.257223303101671	0.744961328319392	0.413925141966803	0.285819704627649	0.570494288536948	0.117808181195933	0.289105714586812	0.143060180077728	0.281091864566434	0.572286314645357	0.108709355781659	0.346414539004759	0.109406110128779	0.148872879255286	0.207974061545019	0.428777559373625	0.14127409196917	0.353969430746867	0.252014068152571	0.223866601375323	0.468091548698658	0.153531217871481	0.21901670142703	0.45176102988404	0.282382103625636	0.152913968410702	0.267721673065863	0.202716869410125	0.257897975727611	0.150773515000444	0.417700894508462	0.19506233905991	0.2128768891698	0.619830356208525	0.481275507034499	0.2044476426594	0.657994768469962	0.241789630855664	0.467057343158171	0.213856408915751	0.484143707597477	0.402109594906576	0.350093213156521	0.179503036429284	0.250174812814225	0.139589126161198	0.196711000255142	0.212262376104184	0.348863713679646	0.261726931108251	0.186802806447905	0.640605543722203	0.397996137687583	0.178508758126633	0.205496138488991	0.172165883930772	0.384289786574511	0.589727128362251	0.387089027554303	0.128906164936128
CHEMBL388590	0.327064261663532	0.388243076669805	0.354686811291456	0.439037112594236	0.336800120569571	0.406592160547117	0.438542272063451	0.530229236738248	0.36220658552395	0.34406553298078	0.33599005876802	0.397000270102985	0.290386432618066	0.37688782083388	0.409927190842622	0.401956403575715	0.382247502828256	0.387348764660853	0.337565917066365	0.361603922255404	0.35702748596521	0.352905104693922	0.455357622585535	0.346304450620784	0.348581650660636	0.357473565581839	0.401192672206199	0.371357802996373	0.325091135965851	0.3168926091829	0.344792378067524	0.385484893173261	0.346954690646015	0.350378001033901	0.300381634884838	0.365391024494437	0.340825290866096	0.362883973533398	0.362774201932266	0.349313700500822	0.301539324352807	0.329969094852818	0.430462939146495	0.742504421147376	0.404257234806686	0.354327324034164	0.381174398131078	0.399625868892161	0.382048027937967	0.489546365668553	0.320818377232988	0.349763620100468	0.320204633469708	0.363720073109237	0.362409413220889	0.394807005676222	0.386278418320726	0.286647179932157	0.368113385307321	0.438419886171225	0.359573406152844	0.367839269549848	0.707714218913773	0.358393845602918	0.157535423559316	0.462448275216702	0.376552758317215	0.344596614900839	0.395679261406875	0.334320723487964	0.574221250623651	0.48852270964374	0.375999070572368	0.340756312219001	0.410085335547782	0.362582972762005	0.324912877224383	0.3201756057377	0.38292698772073	0.368199242144589	0.376242709375332	0	0.414451471315726	0.405599197373781	0.373424023947915	0.33874869414518	0.32227858254494	0.352711779476242	0.389886950849076	0.596407688143569	0.419796521132854	0.339681058185416	0.438028762883511	0.390574294491593	0.437375711244458	0.375850052204727	0.337573316045551	0.445554637019253	0.395470268835839	0.410081137724051	0.388989137924901	0.378555603952936	0.328222932492001	0.386612798123576	0.344033017460666	0.397874817236495	0.419486658530584	0.328410816322223	0.402927472318514	0.335619577263252	0.343421108439294	0.38255830005299	0.316495253066706	0.378667104259185	0.304329299481235	0.318338651284866	0.35235703496869	0.390658914837652	0.416711990709383	0.320103841751533	0.360350685277745	0.476305774818145	0.448192492693705	0.335843360756278	0.436041477256234	0.338321190178312	0.325195662635213	0.323746363467731	0.387535760168346	0.443920292091653	0.477483056151136	0.346772656372754	0.323519643808474	0.354815321319608	0.328287689882436	0.318949145775348	0.402169393803179	0.374014841236723	0.327521886627797	0.483185448407611	0.347097850963059	0.339402261622839	0.386385983022874	0.350590628690977	0.359692083133138	0.461031822634313	0.400461676002911	0.358498392174118
CHEMBL40	0.371611589526999	0.538176148106918	0.481383278092317	0.330234371699687	0.3695061778561	0.440983824400326	0.464699036851793	0.533778048952986	0.39471159207405	0.33524435919097	0.421764050925951	0.559883096235752	0.393197528562112	0.395612744152833	0.42360482693782	0.483598111852201	0.448252591484838	0.5435795043301	0.405146045409539	0.457285208881044	0.470066398306414	0.455288891414232	0.418914409847925	0.385067267697667	0.424236719808198	0.432413181667103	0.405431816966132	0.415750323948926	0.457196375490253	0.399630081889788	0.331140755261656	0.526744777202257	0.447755637948262	0.371400619971656	0.345383478843581	0.407341392877867	0.456002394791312	0.456448224093565	0.480264669482819	0.466123828556029	0.405436504226072	0.447580760140363	0.160540909794532	0.674145567842653	0.494833893601576	0.494029969278017	0.449230595423249	0.422400346921324	0.415970231335047	0.495252964686595	0.438414723941422	0.479334430654591	0.474670328346866	0.513254661384443	0.361494703619382	0.418762084685234	0.437943670622674	0.437292018392704	0.476891245954074	0.447977662165953	0.435644011554381	0.50555206155105	0.643601052295433	0.489458398928916	0.374093786089387	0.519695508405517	0.469377619338963	0.484768097769491	0.537344917624111	0.384647371273776	0.577954437552606	0.465113646108219	0.397452655924363	0.46723577338274	0.571666566828576	0.4676721687573	0.428530157514771	0.482856652822377	0.447982338014139	0.523866278730851	0.510253812156566	0.414451471315726	0	0.498912810028764	0.478459411984332	0.471880007961569	0.470306183322704	0.478045413817611	0.528496267747627	0.579267437190777	0.423968989362115	0.433264620369152	0.41693366506932	0.552578387176041	0.548729454672289	0.505208758621046	0.43422782933307	0.432572247520718	0.54452671205397	0.465546107956272	0.539049608761409	0.501571718161964	0.416551055495102	0.39179059529772	0.451113389418973	0.524751337330727	0.525712182160338	0.435346901264589	0.359744062823478	0.445316032119585	0.448002686809595	0.373554262569527	0.396911470069551	0.503114922320157	0.424038497994924	0.4397395107429	0.430608107182105	0.537218576735989	0.429516002597767	0.501638892709316	0.47728836722961	0.407531340931897	0.406176473263979	0.451861488638547	0.423457602224088	0.436660452476614	0.438124831635561	0.437372560142651	0.372048449140865	0.506227587230589	0.572262896976543	0.476222415760132	0.457558445491243	0.491705242644892	0.481639762248909	0.455437762886399	0.483737031283559	0.480168686626881	0.455652360309175	0.440614180651439	0.482567754134615	0.440805645579428	0.500380869723724	0.484637140049282	0.337504228311172	0.461455242925689	0.500715992763474	0.48849801876321
CHEMBL415	0.438661236121688	0.342029527182481	0.313875683801881	0.509859873515344	0.383426944890342	0.47344054384734	0.197919211526257	0.675704349463291	0.396264018952977	0.450276077259025	0.341414607739682	0.355665242254855	0.312143649046614	0.369201023149097	0.289174155184536	0.303379276483276	0.412871021929536	0.33247104159732	0.377937975447672	0.343207838135786	0.333067698235215	0.354611669530822	0.5625086032267	0.427538239562335	0.308693479404614	0.220863667322647	0.453740525760523	0.350348758758506	0.38042506640459	0.338231195763088	0.456389104177096	0.281720100136109	0.335292404307206	0.358640598192423	0.39297084338333	0.44042247645545	0.329157977814547	0.33197740788625	0.325884515685538	0.363869642048435	0.377046483963815	0.291999985766609	0.517975742715399	0.85674376649275	0.506139887717928	0.326622976766965	0.225067961860093	0.470481577382242	0.415591062090022	0.55533074489859	0.320342301597709	0.308443210871111	0.36274158795176	0.27197264249223	0.432324693334069	0.404400835637427	0.420020916698708	0.384030359826709	0.358285883519563	0.533393968238674	0.278391120699319	0.329494928863154	0.808269838312928	0.284347067976993	0.413119706697074	0.654437520015934	0.558673948003688	0.325249500608398	0.359615900386159	0.311881417823971	0.738088703361876	0.60095690803391	0.431654112531799	0.346283766167075	0.328618262015049	0.291541950109748	0.396824128292122	0.390403051303337	0.443386098674652	0.334794991001005	0.316937479619068	0.405599197373781	0.498912810028764	0	0.2488543622616	0.476557866853963	0.33594272463342	0.317016400240822	0.401359137758588	0.673257898896817	0.434485905482985	0.364400426082712	0.563441083237985	0.341276892431953	0.260123664532632	0.26924735643029	0.351398699979899	0.528042764328164	0.344779397815853	0.287967279379702	0.342510633252248	0.325921374177658	0.325164682467429	0.447685293421591	0.316264315019721	0.443902313950741	0.230860999238509	0.305824523082715	0.426022948779253	0.323221413497244	0.339961148638352	0.447908846940943	0.35420550689053	0.327233799689518	0.364404601691093	0.307949715107566	0.346587611909187	0.269852083866119	0.282079017316622	0.274270060887089	0.304103524096043	0.586302589537475	0.343989411322784	0.272428764093686	0.586039465516221	0.316769949406801	0.489760153915332	0.284107692517911	0.47305951907318	0.194774935345481	0.283786405201878	0.330335711023172	0.35046222871261	0.328393823845911	0.340753835788409	0.298364673288951	0.295883797604975	0.294693753643132	0.291916041027273	0.568728588507782	0.441242819690648	0.301946628444465	0.253513880568772	0.301805422066959	0.409775906605894	0.525253510219462	0.387833063471784	0.295150628586722
CHEMBL42	0.442466898431116	0.333541462399548	0.296918508760749	0.519161089648799	0.34279356815224	0.467354444603352	0.350329682376853	0.640272693466706	0.360512844303249	0.431372702448986	0.302216575523148	0.342395792913038	0.293068451719422	0.357128344592973	0.339084496899702	0.308467920802734	0.409470264912916	0.337799570660106	0.356978676833567	0.33618016099081	0.342112117461781	0.348148832003051	0.560023183415494	0.401263003681846	0.305636836546965	0.244454139109661	0.451828031369049	0.355980072374065	0.34578211342235	0.298006272795988	0.405655482745689	0.280264532720286	0.272886400167997	0.345344616631177	0.361656573582711	0.427896971089647	0.313596050216271	0.34122248165655	0.319790926476555	0.318012599634479	0.336813011265233	0.308850859224135	0.500869673013488	0.849640950084314	0.481611854030918	0.339859823140551	0.271415740886717	0.449231394943556	0.420624537291178	0.558428091493514	0.300721828756576	0.301718974916317	0.360006813844015	0.291703317148215	0.390217590157739	0.37641504192229	0.403342638780665	0.352560621680141	0.352669871047025	0.508744120507726	0.292455545131252	0.313716521665278	0.789305818387584	0.308455667771399	0.379450833367183	0.610673858888342	0.533262426516562	0.309799452325936	0.348519427651749	0.326227092961434	0.708032796269201	0.589255213624742	0.426933829416176	0.309256201752695	0.300260627541689	0.266957130617121	0.370182534449937	0.356629089793594	0.431976714868586	0.309855869670207	0.310973926337154	0.373424023947915	0.478459411984332	0.2488543622616	0	0.408743939262581	0.322284468720057	0.306014949182977	0.372439745743809	0.653804789964469	0.438482113878137	0.345306072813955	0.519044008058751	0.332026500173779	0.274868457471543	0.265253488993646	0.339904719682066	0.468363719690453	0.328803751970617	0.300013975483678	0.33134561568099	0.329593730372839	0.306985924244682	0.451984224453693	0.310760188928692	0.378362752329041	0.246594745183644	0.306838390918335	0.429831936133191	0.306225083108826	0.336408143760267	0.439450587734679	0.331709610241277	0.325615639916102	0.3118826751397	0.295263786769365	0.341993124701846	0.248452728638871	0.326554633297302	0.281264703396546	0.30042218099748	0.553519640105743	0.386484452079511	0.263194402250977	0.586763811057775	0.33038704107321	0.456451061855022	0.267155502005735	0.448750699960213	0.305909907012099	0.298022284700261	0.324446646769084	0.333255803743782	0.302137194298271	0.325750295480093	0.289403900837778	0.286045863254263	0.282941154390375	0.271955001744042	0.556833728264697	0.422583526557722	0.311460375793231	0.259816063495634	0.285509138001222	0.37856690334463	0.500738243599389	0.37585352341061	0.293953482818801
